"id","cuisine","rating","review_count"
"""lI91u68v2xTdE70lyioKAg""","""Thai""",3.5,216
"""J09y1DfNu827r0roHY7HcQ""","""Chinese""",3,5
"""nnSyjwIkhbJIBMiBtch_BQ""","""Japanese""",3,208
"""eOLXjfA_AET5850_ragkcg""","""Japanese""",2,5
"""4vvi0-0o0-v2WYBx3ZwAIQ""","""Mexican""",3.5,34
"""Xq9uOJz0U1iugBqRoQt1hA""","""American""",4,315
"""FsHqkVb0kmLq1VW7P-xz1A""","""Japanese""",3,140
"""PqX9bDlDCc6qOZd2vw4tYw""","""Mexican""",3.5,163
"""rHA9M0XOJL6O11xaEiDurA""","""Chinese""",2.5,47
"""E_V_pCjtbvdniE8ECOMg3Q""","""Chinese""",4,15
"""k9SHpkjwlYnXZkSLVtl11w""","""Japanese""",3.5,244
"""6AC4yhUdnh64zE6b5-n6OQ""","""American""",4.5,41
"""UlsRplz7jGbDLOOBi5X_ww""","""Japanese""",4.5,53
"""CCuRcMro9fxUARlWMVtFPA""","""American""",4,217
"""i1eA3GawUFL-e_DbL_rg1w""","""Chinese""",4,68
"""8YEW9Skc7m_Fl-7crFzPyQ""","""Indian""",2.5,30
"""60f6JzTRhOyOggsjCfvh5Q""","""Japanese""",1.5,15
"""j6nn4UtRCYbaeQ267dTCug""","""Chinese""",3,15
"""hcI6TVxFyVNEPXg3rF1bQw""","""Mexican""",4,77
"""7_NCS8bQ8UA_nEANIWm-hQ""","""Indian""",2.5,24
"""JnOYZqzRBHkEB_mvMXph_g""","""Mexican""",3.5,39
"""G8JRGtO-S-zHbDZCmIK0gQ""","""Mexican""",3.5,62
"""BYIfW55zHJNKzTvMv6hAZA""","""Indian""",4,7
"""J4x8WRUAoG7HKiGMjFGPvQ""","""Chinese""",4,13
"""3iLPrhNb02n81GdxP_jqgQ""","""American""",4,270
"""Ja4MWGAyPw74Oy6HJ5RizA""","""Chinese""",2.5,139
"""p48PIvlZDQvDQJH-qnwAuw""","""Korean""",3.5,156
"""6wJOojpF2c4lLeBNbTBB0A""","""Thai""",4,142
"""3V20VbC45XL4TBYTL9DrOg""","""American""",4,144
"""hdiQrGDT8enOzpxaipBzNA""","""Chinese""",3,103
"""MADBD7Xy5t1Zax2wje9Q1g""","""Chinese""",3,17
"""Je2MuObgrne2wSKhD5MZ0w""","""Japanese""",5,90
"""vAMKgIUWCrYxjfhceCCNAQ""","""Italian""",4,54
"""ssGhu4n3emZ9kEPVf371IQ""","""American""",4,1787
"""klVfGJTnunYSSGuTv0XA-Q""","""Italian""",3.5,148
"""T1aZAWSiZtSP52ToGNNX2w""","""Japanese""",3.5,30
"""LuCM4SY_aIQc9Foblxz0ug""","""Mexican""",3,62
"""VoEB81AQajTsatt56aiTLA""","""Mexican""",3.5,60
"""q__dTB3y_aMwoqhDsg8ImQ""","""Mexican""",4,182
"""tGBSU8KobmANg_3CEV4ZMg""","""American""",3.5,66
"""RrPIJvmje1qb9iaYd6jH0g""","""Thai""",4,173
"""MzA6gitJKqfW4VrdS7AiQw""","""Japanese""",4.5,47
"""dbCTJp9ENDVIquxBWONzWQ""","""Italian""",4,101
"""y5Moq5nwvght0B9gAdqyQQ""","""Indian""",4.5,3
"""iPfHMcyE49cxJhoPL9KRzg""","""Indian""",3.5,8
"""HfVMTVjgxumjFpUF_T8mqg""","""Mexican""",4,99
"""MphfKkYFEe0BDQ6hZ0A5fA""","""Italian""",4,482
"""MRF4bNFPAyHe2rMS1yZobg""","""Mexican""",3,82
"""-82ju2_ebCeX3_mCcvTI_Q""","""Mexican""",4,27
"""fkwvdS0DTCVyeY3mXwae_Q""","""Thai""",4.5,55
"""hKkPlYmHoS9Nb_UbGGqx8A""","""Mexican""",4,151
"""6kCo3xb87Sc3Aa5ZSWzNnw""","""Chinese""",3,189
"""_eImQkZt0MlQ0jLZH2LrTQ""","""Italian""",4.5,102
"""2GAdXrhCfUZOULND6afoCw""","""American""",3,216
"""6EArjn_iacj-yGVLTKWuEQ""","""Japanese""",4,478
"""aZ9N4cUBTp3nNaWAeoSbzA""","""American""",4,95
"""FTze-KoZbdpwIIGzijkeMQ""","""Mexican""",4.5,47
"""U9BX6bMvXHk8umBYnS3Dog""","""Mexican""",4,1256
"""eVDV1ALwvre01Xo8v6BCoQ""","""Chinese""",4,88
"""s9K99sWiITSfmq8VShUFVw""","""Indian""",3.5,64
"""B2S5HWRfxe9G-BhKJix9Yg""","""American""",4,924
"""oBcqZs0CAZjsLuMB-mNJ6A""","""American""",4,318
"""4bqNfClSVoJWNJE4CmV2YQ""","""Chinese""",3.5,7
"""7RgdHGMY9Xa2Ur5y7vSBZQ""","""Mexican""",4,253
"""9zLUJSScvExs91YizSTLRQ""","""Mexican""",3.5,101
"""fPW_GBZsnBNsIzK62sCHBg""","""Chinese""",4,827
"""lm9LY7UYOhVqS3V9_XRePA""","""Japanese""",2.5,130
"""vZgJyMZlpSSS_Y-duxd4_A""","""Chinese""",4,217
"""IdZ5DnGnAEXcmz2jZXGFiQ""","""Thai""",3,170
"""0kFP2UiYHoJHx6d9w1ZNhg""","""Mexican""",3.5,17
"""uzqDuM_7lVDnbkr0dAoM1A""","""Chinese""",2.5,11
"""M9NNvpKlOWLxJbSPDTe0Lg""","""Japanese""",4.5,30
"""HwDu45zV90Wmprn6sPttCQ""","""Mexican""",3,177
"""enx0SZOoGBgeTQ_-aF8OFQ""","""Japanese""",3.5,185
"""W83Dpm-rKABQ3rnfIq_xwQ""","""American""",4,213
"""V_5IS9PY4tjmYk95lDWfgg""","""Mexican""",3.5,7
"""kwq1W0opBnOYKoUXWYyQ5g""","""Japanese""",4,68
"""1DE0dfgDczWc3NKo5CLCJA""","""Mexican""",3,18
"""MIfL21SRRxCvFedAv6CtWg""","""American""",3.5,106
"""82lxJZQZUnTrh0RDKrKbrA""","""Japanese""",3,70
"""59c0qGZzduYOGopDx4KXuQ""","""American""",4,116
"""l_Td-NFRIdxu7m6pgJUqhQ""","""Indian""",3.5,54
"""Nxxn3PfmNvEtKCn_OSwY8A""","""Chinese""",3.5,101
"""9tjTiVC2HepvHwEPdc677g""","""Indian""",2.5,108
"""et9pAFtSvNOct9Qcmtcf7g""","""Japanese""",4,139
"""WBJLoLeRSSzRDrzOv5IRng""","""Indian""",2.5,3
"""3KztPt62_BR1EO2_RCRhBQ""","""American""",3.5,90
"""_nScWpFX3M1K7s30hFEsRw""","""Indian""",4,278
"""-neJTu9rpYM8-wjwA9WoIA""","""Italian""",3.5,70
"""bRCNOrmz5S7q064UmIiZqw""","""Thai""",3,186
"""hUtNR4grA0l1a1YeDb1kjQ""","""Chinese""",2,79
"""V3USzFEGhuoXez4G2Rk11A""","""Italian""",4,675
"""KS-DmyDoStti9ZjAWPO53A""","""Japanese""",3,49
"""JXcYD52B4190gIh6_RSXCg""","""American""",4,408
"""wk6-dz_k9CqlXaJ0m8AE6w""","""Thai""",3.5,178
"""fSgoG2l2GwDjQnLGOekjUA""","""Mexican""",3,16
"""OjeikFkL0TC_f3iDF8CV-Q""","""Chinese""",5,1
"""ePqKbqXFBCbwBaWiN2Jo9w""","""American""",4.5,149
"""PONtyQEKPROcBbnp4oZXTQ""","""Mexican""",3,43
"""fnylA1RJhFui3gt8RXlznw""","""Chinese""",5,3
"""GfC7pvsvhZX4-QAeZ3z_Vg""","""Japanese""",4,213
"""lMVP7UR2mySp0yg9_3HvbQ""","""Italian""",3.5,219
"""TkrV0mQu38XtbbvhZmiw5A""","""Italian""",4,168
"""o7ebhiCJTSsp43ynRDB1qA""","""Italian""",3.5,228
"""zzzOOwSYzuTPvsafSCzDPw""","""Japanese""",4,29
"""yqKzYJHASzNlytsMUmyAsw""","""Indian""",3.5,28
"""XyICIfSun7HWtBEUFux2PQ""","""Italian""",3.5,145
"""Lfx2qsOLfv7Lz_hf5RXfLg""","""Mexican""",2.5,96
"""9fydXI0fj2s-EmlF7vm8Og""","""American""",4.5,79
"""RmQOUUkwHDhuuh9Y6XzLsQ""","""Thai""",4,61
"""JlpVZdT1V-Pd5y3LH0xBPg""","""Chinese""",3.5,3
"""65RUNbor7l0IJcRrd4itTQ""","""Italian""",4,217
"""vhaiRIPLJsuKWpK8M4QIMQ""","""American""",3.5,104
"""KJNXC2NtxRPeu_nkk1PC4A""","""Indian""",4,59
"""o7Y1WT__Ea5PYSLZwxPSpw""","""Italian""",3,168
"""psqD5se4A0sv9Zn3PyUlcg""","""Japanese""",4,196
"""F2KRHRtnIAZJezs9UC2u6w""","""Chinese""",3,42
"""VR7vl4qSerSyEMpHc0Bp9w""","""Japanese""",4,215
"""UAEQ0J9QmAJWv3vL5HEmeg""","""Mexican""",3,254
"""fjjzAn0j6zCs2SNViuNfwQ""","""Indian""",3.5,220
"""I4FWrwXDC91lsfQLXYSeXA""","""Thai""",4.5,161
"""C83_0TlJdnKSKwkaH62DKA""","""Japanese""",4,3
"""oJhROMcy07DFWv_mueKPSg""","""Chinese""",2.5,10
"""50eKjWOB-H9iuo1ocACOaQ""","""Indian""",4.5,100
"""pB_eYQKqczE--IOyGq_PVg""","""Chinese""",2.5,21
"""wWmVAc4NnB3q0onYRM-RkA""","""Japanese""",4,592
"""m3C3d47Bh4NJHGXvT6Rqbg""","""Mexican""",4,84
"""IregrqaJgF9jEghC5yljFw""","""Chinese""",2.5,17
"""UH_aksIxzGPPyhWZJbTP7A""","""Mexican""",4,330
"""7lztzQTF79er1RydVnPiDg""","""Italian""",3.5,159
"""WbkM29ZUAJtsatHEPBZtAQ""","""Italian""",4,44
"""KZq5VsNf2yAaUTMIBGDa9Q""","""American""",3.5,145
"""iueVEi_vQxdAzdXs-8Fvrg""","""Japanese""",4,111
"""-nPeW0rcWT9I3JBzo1_eWw""","""Chinese""",3.5,20
"""nhez4xxvwwYIQEN2Vrj9mQ""","""Japanese""",4,112
"""tt91_FxQHt2H_cmVbWFU_A""","""Mexican""",4,31
"""KS0aRZlR9j4IwlsFo1_VkQ""","""Korean""",4,235
"""cHgg1xqEpabBYF8D9DMZxQ""","""Japanese""",3.5,30
"""Tmc90kL5jelJ2c9CiGzSFA""","""Thai""",4,191
"""PpRcR8PPK3bdLCzAevOosw""","""Japanese""",4,190
"""Jy7htqnnxlKB2vZO42_-aw""","""Chinese""",3.5,140
"""M7Bl6U2EjxI-n0ksoYtZ8w""","""American""",3.5,272
"""kLyS_dfIwCPdkVODMlkkeg""","""American""",4,185
"""7pvTicRAhXB1Ld74MWjkXQ""","""Italian""",4,233
"""lTKwlr9_vWjNDPbt4I7bog""","""Indian""",3.5,95
"""P6TijqkiMNbgUXnb1NLcqw""","""Japanese""",1,2
"""Uoic12Je-GLfRp3D3Klp5g""","""Japanese""",4,135
"""7xY3vxBy7yFF5dVAi-6hPQ""","""Mexican""",3.5,45
"""9bAyxRD6RsGEUQw424ovQA""","""Japanese""",4,581
"""bHQbqSRY8FDp7fQXPPzx1g""","""American""",3,107
"""tIqk0ZWGoItm4oR-l4o4aw""","""American""",3.5,208
"""OHqazo2j-RLZnLWo_YRnDw""","""Chinese""",2.5,27
"""XVqXXolr-RS_ZarEAJjQ7A""","""American""",4,192
"""G9BdbmiuoLkF3qxk4d1d3g""","""Mexican""",2.5,90
"""SBJHGtqJyfaU47NPjGAU6A""","""Chinese""",4,68
"""ndyZ-kElszC2oxiGHAorCQ""","""Indian""",2.5,5
"""pKWWUT8mpvhMdOr4X383KA""","""American""",4.5,113
"""vvQHpQoK8bADWD8rxktKqA""","""Japanese""",3,179
"""186fNhLP6ymshr5-CA0Lfg""","""Korean""",4,131
"""2JMnv1G2ZTHAldgLhmKnqQ""","""Japanese""",3.5,81
"""iXV4FMZPru7BB_nwN_8mVw""","""Italian""",4,571
"""7k2uvrFxOoBwV7c2m0UBNw""","""Indian""",3.5,197
"""TWI3efEcCVsTErKFWz4Zqg""","""Chinese""",3.5,108
"""sul_ihulQ5VUPNbk9liWqA""","""Mexican""",2.5,271
"""-x81DhQ4eHrknZUcFg5g7w""","""Japanese""",4,461
"""bWENqo52d9fFPH9D-CWuqQ""","""Mexican""",2,38
"""Fj5RosdsJV24ZT8S6X-nNQ""","""Chinese""",3.5,31
"""7DXqb9A2wrlZSn1bZXmhyA""","""Japanese""",2.5,85
"""FMDglMusiejQeRC08mWljQ""","""Chinese""",3.5,13
"""FWdRzK7aclibC-opHuKWYw""","""Mexican""",3.5,19
"""8xDbEfYXuPwi-94LLcb22A""","""Chinese""",4,51
"""Y3UBu639SToFR0xHHBg1xA""","""Chinese""",2.5,9
"""xd_8cHyPO8sjIV8JMojHnw""","""Chinese""",2.5,84
"""0QcOIcnGZVf2CW7ibeKh_Q""","""Japanese""",2,13
"""CfFjKWynWAFLO9mUTxe4Zg""","""Italian""",3.5,245
"""Yubu48l7he-qrNDSeAngbQ""","""Italian""",4,157
"""BurPcTWDBckKCs9jUXHk-Q""","""Korean""",4,123
"""ZVtui4cnUs7iXRJMDD1GwA""","""Mexican""",4,29
"""fmdEiai0e4agyTEqFUWJmw""","""Italian""",3.5,257
"""daqoTgWT411Rhl5h92BcqA""","""Japanese""",4,35
"""AiiKkuu7xcrOfLE5-R5Ygg""","""Japanese""",3.5,162
"""sR-KTsDa4vafaDak9Ik2sQ""","""Chinese""",3,152
"""z5z6_y69b_ufy73GZUt7Tg""","""Indian""",4.5,20
"""nm7uUS4Qa6xB-VMm1bnbEA""","""Mexican""",4,66
"""iK2jJQA72XRjf4nUD3cAnA""","""Mexican""",4,634
"""lOSLnTElmUVC_vCP0q23TA""","""Italian""",4,216
"""s-UAKra4P0sFE9ylXlwwfA""","""Thai""",3.5,96
"""ColGPMmJOa6YD44fjS6wfg""","""Thai""",3.5,169
"""0U8gOnAAVEDzVtXy8x2mbg""","""American""",4,296
"""8o3j29PwIO1lzBLEbhvJlA""","""American""",4,174
"""lSQAmoQtmciUld36ogOoOw""","""Korean""",4,847
"""5z1CFWRQYu38S6UMIckT9Q""","""Chinese""",3,24
"""sfsjk1h50ooC2ioY7m48gw""","""Chinese""",4,207
"""yZJbealagfujEkgesAl2hA""","""American""",4,1345
"""F76RYME8VeIIJDkVCOe0rg""","""Mexican""",2.5,192
"""023ivwWL8ruoHsr3-AaGFA""","""Mexican""",3,36
"""jzO5HyrTtumHpe-pbUlndQ""","""Indian""",3.5,168
"""E4wNBoe1PD0pCyF6qr-xbA""","""Mexican""",3.5,108
"""_URXTaYBbd2XX5qJbDkKAg""","""Mexican""",4,81
"""wfGFM8zvdw9Zs-jxsTdjww""","""Korean""",4,425
"""kMljfja7weqfl_lzspjzHA""","""American""",4,654
"""zHqDuMznom7CLp2lqV8q0g""","""American""",4,273
"""AFisWoWm0pfxEi1dMYitKw""","""Japanese""",4,185
"""iPgQbVC8EQWSpCR9DepCiA""","""Mexican""",4,23
"""pPcvrJL27P4Q4oZaJ946QA""","""Japanese""",2,73
"""k5bGHJbAXDw9g_uP42QqDw""","""American""",4.5,99
"""6qK0MyhsXYLgMSPWZdleGA""","""Japanese""",4,134
"""yGQT6OZ-nNIhTKj32wRlmA""","""Mexican""",4,97
"""44SY464xDHbvOcjDzRbKkQ""","""Japanese""",4,9290
"""mmJ72_R1HvpSz6a3l7jYnA""","""American""",3.5,159
"""gz8Pq_xgajTRf_5___82Cg""","""Thai""",4,22
"""KtYEMI-_zy5hoZTBd3i3Tw""","""Indian""",3.5,42
"""tuP7STBjszTvKcQLeFMnkw""","""Mexican""",4,248
"""ckb_w10XmSsW3riotGqXQA""","""American""",4,174
"""hfO1-9BjdSLjqErFT265ug""","""Indian""",3.5,2
"""_5z4Ekuo0J8JLKWpTLap3Q""","""Mexican""",3,29
"""V2A9Leycc5_FEpgQC34i7Q""","""Indian""",4,222
"""zPu7J1Kbq0sBHBcfTOgJ2Q""","""Italian""",4,146
"""twHJyFgUSd7wzioKQjE7Jw""","""Italian""",4,708
"""FizBsTIAJwNrImIG1mPDcg""","""Korean""",4,1198
"""icZcEK39HXuL2q08i4EkkQ""","""Japanese""",4,128
"""vsQjfOXS10MQ8_CZ3amhVQ""","""Mexican""",4,226
"""iu8nqOMFdUPg201QMkrGJw""","""American""",3.5,291
"""AIMUnEERR6BbX2eBGHnocg""","""American""",4,100
"""G-b9kvnRh0pLi4fsdcmwjg""","""Italian""",4,58
"""oe8GEFE4QLFAKt87y7zcgA""","""Chinese""",4,477
"""sMUYF6hEsuptyXiwNLaK-Q""","""American""",4,157
"""qXdxckyNMQ_jFz7ZFvAWXg""","""Mexican""",3.5,116
"""8b0iC1j499IEmy8a4IVyog""","""Mexican""",3,58
"""ugiMtHxazDwzPq96zgoqmw""","""Chinese""",3,12
"""3Qpi419I29t3sCHMzC_h-g""","""Chinese""",3.5,71
"""zcgPjeIpjYDDVbTar9mfAQ""","""Japanese""",4,92
"""QEudjEGzNalNUN2V2dZVJA""","""Indian""",5,1
"""Jr8S-deYDqbDoo-eJI7nyg""","""Chinese""",3.5,26
"""Bi5UAv1JFeBbbU5p3RljlA""","""Thai""",4,47
"""_riKxC9lqWhUyEyU8K1ESA""","""Korean""",4,65
"""VEN17aiuU6izPtC2rfJAGw""","""Thai""",2.5,171
"""VooUbgaG0F2FeQZfgBbjkg""","""Chinese""",3,159
"""vAlfZ1NitNxyhJlxmHoTyg""","""Chinese""",2,60
"""OHgGIQm3TLyBCi2oxgRYWg""","""Italian""",4,62
"""M9D7n2aUqHw8KaS3WJXI3w""","""Italian""",3.5,81
"""z-QCeERogFu_oIjCfxRW4Q""","""Japanese""",3,43
"""aFhnb8k6H-wD070vvxt4Fw""","""Indian""",4,122
"""Lbs8QBRN1U7IYBo5Mcv-RQ""","""Japanese""",4,1377
"""PRd1P_8glLwB5cNO-hFEcw""","""Chinese""",4,10
"""92m23CB9r9XrPFK7_7-SmQ""","""American""",4.5,71
"""P5gcdU1DX9M1V4W-V9o-wg""","""Mexican""",5,12
"""KUW8hx5kinOT_XJj3ttCDQ""","""Chinese""",3,43
"""-wgk4_aG8U94UOvllJSsPA""","""Chinese""",3.5,2
"""uRFXDG0vmjKQ39DlGVn0dg""","""Italian""",4,48
"""T-RXDLq_VEv7s1_SooYIYQ""","""Italian""",4.5,32
"""l-oj1yA5liiFEEwoi-1ELA""","""Italian""",3,82
"""x8tq82G1Op-0cUNzUMNd1A""","""Thai""",3.5,272
"""eRtceh_W_yniAfCqJni5Bg""","""Japanese""",4,1300
"""_oB3M47mlg3dJGKKIYkRIA""","""Indian""",2.5,13
"""skN-mgnOezFQr9YNh5G5TQ""","""Mexican""",4,61
"""qcMpRNrnS6gggYv28dgm_A""","""American""",4,113
"""wjIyCBEpCG_HRp8veiI0YQ""","""Japanese""",4,676
"""XUataECnaOfdo4a87NqEFg""","""Indian""",4,433
"""9rA-5zXQFxkuhCdui3NX1A""","""Korean""",4,5
"""pht3NrQeuKlZpvnZ6Lbsug""","""Indian""",4.5,24
"""0_ONgLkWOmGnjhCecpZPYQ""","""Indian""",3.5,52
"""bxKK5doRz3SZceEws8Ya8g""","""Chinese""",2.5,2
"""eWMuXtaBzf0H5u0Vf_zpjw""","""Italian""",4,236
"""xWUL-j6TQyKQHIfOtetu-Q""","""Korean""",4,989
"""_O3q6PSXNoPapUar-RVXPw""","""Chinese""",3.5,11
"""gbq-eZAEzygjCpKBJt9g8A""","""American""",3.5,100
"""LvmDVd1OlRGFdtY4RH2iSQ""","""Thai""",3,43
"""Kh0-HmlgmVUkRxR55_Vn1g""","""Italian""",4,667
"""CZOZ_iVcW7EH4U_lyPj4lg""","""Italian""",4,253
"""iUOijKvgnv_4Iu758CqlOg""","""Mexican""",4,433
"""R7mKCkD9ZZfeec92GW7esQ""","""Thai""",4,167
"""oXA0m-CkL48o1mujlwW1Kg""","""Chinese""",2.5,2
"""7zxV9U7_SJ1npeLCkHUzjg""","""American""",4,94
"""DslWPEBr1bVL8vyaH6r2Yg""","""Chinese""",2.5,23
"""7Xx775uJdWDSXlzbsdV54w""","""American""",3,284
"""s5JNxy0eAFgxS2Poi73ODw""","""Chinese""",3.5,59
"""croh2zWlbPyCQTNS11klcg""","""Chinese""",4,50
"""3kq1_dUIPrA6BFTuX-M6mw""","""Chinese""",4.5,12
"""WVCzrF5V03m00fSn0Tmm5w""","""American""",3.5,51
"""Z-KV06jQbPovawp9dJD3vA""","""Japanese""",4.5,28
"""XHhRAKq6DArQXYhkgvwaow""","""Italian""",4,431
"""J2ks4DGmJ286xUI8WzlYeg""","""Chinese""",3,40
"""sEShqxRbZuWqjXEVCGMK9g""","""Indian""",3,75
"""qtRPV9YANKcXU3OzcUUokw""","""Thai""",4,140
"""_czorMkcaoS73IkZyAo5zA""","""Japanese""",2.5,3
"""oO_X1H5Lxo8sNykx6azLVQ""","""Thai""",3.5,126
"""7KO4zcBtc2-2M5kJLfl0kw""","""Mexican""",4,339
"""lFq-2FMJogdokie314E1bQ""","""Chinese""",3.5,156
"""ZTsN8TdMXl8SW_AKd_ablw""","""Italian""",4,445
"""x6_1vzeCH9YvbvIBmSr2iA""","""Italian""",4,186
"""479rycCXZojMT9S0cl8Oxg""","""Japanese""",4,107
"""YoLxK5EG8UgnueKAe7hj0g""","""Italian""",4,247
"""uPe0efNw-uwPybeqccZ1zQ""","""Italian""",4,382
"""aEbPuispldJ-3jMahFlGEQ""","""Japanese""",3,2
"""t-Pm38_XhMnGfOYgkhaNRA""","""Italian""",4,122
"""DhBhEWMVLDxYF14a1znUvA""","""American""",4,211
"""w7iv-eE7jCNKV9EBmRdkVw""","""American""",4.5,193
"""qGpDDZKwlkuJNL-OurWivw""","""Mexican""",4,45
"""WE_dce2JKcv-VoFNaqiJ4w""","""Italian""",4,368
"""VAkdznBlCPQ7KFvm-Kma0g""","""American""",3.5,264
"""-ayJl5BQbChsHqAMBSfE0Q""","""Chinese""",2.5,2
"""oSFL1AVZYouS4YrDjoLyLA""","""Mexican""",4,534
"""_nywvJGzmWJEH2FceAvRbQ""","""Korean""",4,119
"""IixurYOSr0oQsv7Am-H4eQ""","""American""",4,384
"""dj_MzBCMIwDOTvW3kWIC8g""","""Korean""",5,2
"""H5L18XZRHh_13HaeeHH_sQ""","""Italian""",4.5,96
"""MpQfgom8BltdTLZi7FHP-Q""","""Japanese""",2.5,29
"""3V7W97p13cb_02fsrPfJJw""","""Mexican""",3.5,18
"""vVVmHacu2YAxKfpIjhfd1g""","""Italian""",4.5,163
"""JRSAnPCs3jgiRVvE9j2S7g""","""Chinese""",3,60
"""tT6teP3ZfCAfvdPdDoqG4A""","""Japanese""",4,612
"""Qacx-Vge9JcfkCPdkhle3Q""","""Thai""",2,68
"""KRyzOZnbK-A7NmJM7xn21Q""","""Mexican""",3.5,107
"""Ibk2DnCNvlWd9Oi61jaK-A""","""Mexican""",3.5,65
"""N-RguaHquckygcw59-hJ2A""","""Chinese""",3,1
"""f7jZvRH-h76F4emzvKytaQ""","""Thai""",4,572
"""PetO4CfZ1k36oMJL3Oc0Wg""","""Japanese""",3,41
"""vWEKZVPIYFewfqCOkkvVIQ""","""Chinese""",3.5,35
"""Zs4IZRR5eNH_DaKDNa37wg""","""Chinese""",3,12
"""S4Euw4DYSqeU4KcteFXqHg""","""American""",4,392
"""UB5emSFilql0J10Jx4AHXA""","""Japanese""",4,782
"""v0MZ0nONPh1b-9IC4M0weg""","""American""",3.5,97
"""xeIhR9gx0OsTdoQ0mmEUsA""","""Indian""",4,147
"""93C1xqdTGHyGtoZ9vwn3KA""","""American""",3.5,53
"""neneS3H11WQIHRYhvlcwVA""","""Mexican""",3.5,27
"""geTFpY84Tp-nVTXflnxtDA""","""Italian""",3,294
"""UtrW_dBuT5aqxSzx0FUICQ""","""Japanese""",3.5,240
"""M1VHR29gMNs3EavDXdE_PA""","""Chinese""",3.5,3
"""W8klIp0hw6lbrqpIar5AKg""","""Korean""",5,2
"""Fj5RosdsJV24ZT8S6X-nNQ""","""Indian""",3.5,31
"""_hIxEP_Wd13cjNJ1tcf6KQ""","""Chinese""",3.5,28
"""hLwzr3ku6D2zsW9OUmp6cA""","""Mexican""",4,36
"""cPbR1NvEQaxtoeFtTF5eOA""","""Chinese""",2.5,8
"""o5_roJB43PNm0PhhJ-0mXQ""","""Indian""",3.5,38
"""A7PEhG0nG_riSgfNebr64g""","""Mexican""",2.5,34
"""GoHiAkblJb7mqFEiD8T62g""","""American""",4,241
"""2KCyOxOM5J9glFSpmLqb9Q""","""Indian""",3,135
"""ZfuZ2byArGq-5j8zX8Afeg""","""Japanese""",4,703
"""-wnwpVjmtkHzvn7jPcLM-g""","""Thai""",3,163
"""hlc6c-3N_rOvO_XwOGEYRw""","""Mexican""",3,113
"""i6RhqnCJ_oUfTu5LikGXUg""","""Chinese""",4.5,13
"""zi4fUgOwwGB5PYR2xq0OCQ""","""Indian""",4.5,199
"""zsIfJPwYV2WwXyXEKPd9Jw""","""Chinese""",3,18
"""UwZtUMsxS-mwWpeZnrO49g""","""Mexican""",4,95
"""qH8PVeddtVs9cKN2pwgdkQ""","""Chinese""",4,78
"""0dQ0z5qAqg9CmMmbEDs7rg""","""Indian""",2.5,15
"""YOuxIvQh4RbX14Sh98m74Q""","""Mexican""",5,12
"""gLkrR9ZDPKfUGv-fYsEr3g""","""Thai""",4,205
"""LU4mHDTgFxOuvuK1SFbJag""","""Chinese""",2.5,21
"""5mhg1c3GdDtOPLDkWaSD4w""","""Japanese""",3.5,83
"""9ijkw9x8oSSSnsUo5uR4Xw""","""Mexican""",4,134
"""LqL-SEhj2m19dWBz0q-vqA""","""Chinese""",3.5,22
"""nI1UYDCYUTt23TpGxqnLKg""","""Chinese""",4,3386
"""2EX6_AH5gUj0fBY2YAnNrw""","""Chinese""",4,5
"""Gg3heBdQQ9Wr03icYIaIQA""","""Japanese""",3.5,119
