id,cuisine,rating,review_count,bestAnswer,score
"""dbCTJp9ENDVIquxBWONzWQ""","""Italian""",4,101,1,0.997127
"""y5Moq5nwvght0B9gAdqyQQ""","""Indian""",4.5,3,1,0.997628
"""HfVMTVjgxumjFpUF_T8mqg""","""Mexican""",4,99,1,0.995894
"""MphfKkYFEe0BDQ6hZ0A5fA""","""Italian""",4,482,1,0.996130
"""-82ju2_ebCeX3_mCcvTI_Q""","""Mexican""",4,27,1,0.995894
"""fkwvdS0DTCVyeY3mXwae_Q""","""Thai""",4.5,55,1,0.996093
"""hKkPlYmHoS9Nb_UbGGqx8A""","""Mexican""",4,151,1,0.995894
"""_eImQkZt0MlQ0jLZH2LrTQ""","""Italian""",4.5,102,1,0.997127
"""6EArjn_iacj-yGVLTKWuEQ""","""Japanese""",4,478,1,0.993864
"""aZ9N4cUBTp3nNaWAeoSbzA""","""American""",4,95,1,0.996736
"""FTze-KoZbdpwIIGzijkeMQ""","""Mexican""",4.5,47,1,0.995894
"""U9BX6bMvXHk8umBYnS3Dog""","""Mexican""",4,1256,1,0.994669
"""eVDV1ALwvre01Xo8v6BCoQ""","""Chinese""",4,88,1,0.995152
"""B2S5HWRfxe9G-BhKJix9Yg""","""American""",4,924,1,0.995299
"""oBcqZs0CAZjsLuMB-mNJ6A""","""American""",4,318,1,0.996076
"""7RgdHGMY9Xa2Ur5y7vSBZQ""","""Mexican""",4,253,1,0.995832
"""fPW_GBZsnBNsIzK62sCHBg""","""Chinese""",4,827,1,0.99444
"""vZgJyMZlpSSS_Y-duxd4_A""","""Chinese""",4,217,1,0.996090
"""M9NNvpKlOWLxJbSPDTe0Lg""","""Japanese""",4.5,30,1,0.996119
"""W83Dpm-rKABQ3rnfIq_xwQ""","""American""",4,213,1,0.99737
"""kwq1W0opBnOYKoUXWYyQ5g""","""Japanese""",4,68,1,0.996119
"""59c0qGZzduYOGopDx4KXuQ""","""American""",4,116,1,0.996736
"""et9pAFtSvNOct9Qcmtcf7g""","""Japanese""",4,139,1,0.996119
"""_nScWpFX3M1K7s30hFEsRw""","""Indian""",4,278,1,0.99748
"""V3USzFEGhuoXez4G2Rk11A""","""Italian""",4,675,1,0.995151
"""JXcYD52B4190gIh6_RSXCg""","""American""",4,408,1,0.994435
"""ePqKbqXFBCbwBaWiN2Jo9w""","""American""",4.5,149,1,0.996736
"""GfC7pvsvhZX4-QAeZ3z_Vg""","""Japanese""",4,213,1,0.996871
"""TkrV0mQu38XtbbvhZmiw5A""","""Italian""",4,168,1,0.997127
"""zzzOOwSYzuTPvsafSCzDPw""","""Japanese""",4,29,1,0.996119
"""9fydXI0fj2s-EmlF7vm8Og""","""American""",4.5,79,1,0.996736
"""RmQOUUkwHDhuuh9Y6XzLsQ""","""Thai""",4,61,1,0.996093
"""65RUNbor7l0IJcRrd4itTQ""","""Italian""",4,217,1,0.997683
"""KJNXC2NtxRPeu_nkk1PC4A""","""Indian""",4,59,1,0.997628
"""psqD5se4A0sv9Zn3PyUlcg""","""Japanese""",4,196,1,0.996119
"""VR7vl4qSerSyEMpHc0Bp9w""","""Japanese""",4,215,1,0.996871
"""I4FWrwXDC91lsfQLXYSeXA""","""Thai""",4.5,161,1,0.996093
"""C83_0TlJdnKSKwkaH62DKA""","""Japanese""",4,3,1,0.996119
"""50eKjWOB-H9iuo1ocACOaQ""","""Indian""",4.5,100,1,0.997628
"""wWmVAc4NnB3q0onYRM-RkA""","""Japanese""",4,592,1,0.994488
"""m3C3d47Bh4NJHGXvT6Rqbg""","""Mexican""",4,84,1,0.995894
"""UH_aksIxzGPPyhWZJbTP7A""","""Mexican""",4,330,1,0.995065
"""WbkM29ZUAJtsatHEPBZtAQ""","""Italian""",4,44,1,0.997127
"""iueVEi_vQxdAzdXs-8Fvrg""","""Japanese""",4,111,1,0.996119
"""nhez4xxvwwYIQEN2Vrj9mQ""","""Japanese""",4,112,1,0.996119
"""tt91_FxQHt2H_cmVbWFU_A""","""Mexican""",4,31,1,0.995894
"""KS0aRZlR9j4IwlsFo1_VkQ""","""Korean""",4,235,1,0.996484
"""Tmc90kL5jelJ2c9CiGzSFA""","""Thai""",4,191,1,0.996093
"""PpRcR8PPK3bdLCzAevOosw""","""Japanese""",4,190,1,0.996119
"""kLyS_dfIwCPdkVODMlkkeg""","""American""",4,185,1,0.996736
"""7pvTicRAhXB1Ld74MWjkXQ""","""Italian""",4,233,1,0.997252
"""Uoic12Je-GLfRp3D3Klp5g""","""Japanese""",4,135,1,0.996119
"""9bAyxRD6RsGEUQw424ovQA""","""Japanese""",4,581,1,0.994488
"""XVqXXolr-RS_ZarEAJjQ7A""","""American""",4,192,1,0.996736
"""SBJHGtqJyfaU47NPjGAU6A""","""Chinese""",4,68,1,0.995152
"""pKWWUT8mpvhMdOr4X383KA""","""American""",4.5,113,1,0.996736
"""186fNhLP6ymshr5-CA0Lfg""","""Korean""",4,131,1,0.996858
"""iXV4FMZPru7BB_nwN_8mVw""","""Italian""",4,571,1,0.99531
"""-x81DhQ4eHrknZUcFg5g7w""","""Japanese""",4,461,1,0.995243
"""8xDbEfYXuPwi-94LLcb22A""","""Chinese""",4,51,1,0.995152
"""Yubu48l7he-qrNDSeAngbQ""","""Italian""",4,157,1,0.997127
"""BurPcTWDBckKCs9jUXHk-Q""","""Korean""",4,123,1,0.996858
"""ZVtui4cnUs7iXRJMDD1GwA""","""Mexican""",4,29,1,0.995894
"""daqoTgWT411Rhl5h92BcqA""","""Japanese""",4,35,1,0.996119
"""z5z6_y69b_ufy73GZUt7Tg""","""Indian""",4.5,20,1,0.997628
"""nm7uUS4Qa6xB-VMm1bnbEA""","""Mexican""",4,66,1,0.995894
"""iK2jJQA72XRjf4nUD3cAnA""","""Mexican""",4,634,1,0.994137
"""lOSLnTElmUVC_vCP0q23TA""","""Italian""",4,216,1,0.997683
"""0U8gOnAAVEDzVtXy8x2mbg""","""American""",4,296,1,0.995111
"""8o3j29PwIO1lzBLEbhvJlA""","""American""",4,174,1,0.996736
"""lSQAmoQtmciUld36ogOoOw""","""Korean""",4,847,1,0.995892
"""sfsjk1h50ooC2ioY7m48gw""","""Chinese""",4,207,1,0.995152
"""yZJbealagfujEkgesAl2hA""","""American""",4,1345,1,0.996304
"""_URXTaYBbd2XX5qJbDkKAg""","""Mexican""",4,81,1,0.995894
"""wfGFM8zvdw9Zs-jxsTdjww""","""Korean""",4,425,1,0.996393
"""kMljfja7weqfl_lzspjzHA""","""American""",4,654,1,0.995446
"""zHqDuMznom7CLp2lqV8q0g""","""American""",4,273,1,0.996686
"""AFisWoWm0pfxEi1dMYitKw""","""Japanese""",4,185,1,0.996119
"""iPgQbVC8EQWSpCR9DepCiA""","""Mexican""",4,23,1,0.995894
"""k5bGHJbAXDw9g_uP42QqDw""","""American""",4.5,99,1,0.996736
"""6qK0MyhsXYLgMSPWZdleGA""","""Japanese""",4,134,1,0.996119
"""yGQT6OZ-nNIhTKj32wRlmA""","""Mexican""",4,97,1,0.995894
"""44SY464xDHbvOcjDzRbKkQ""","""Japanese""",4,9290,1,0.995117
"""gz8Pq_xgajTRf_5___82Cg""","""Thai""",4,22,1,0.996093
"""tuP7STBjszTvKcQLeFMnkw""","""Mexican""",4,248,1,0.995832
"""ckb_w10XmSsW3riotGqXQA""","""American""",4,174,1,0.996736
"""V2A9Leycc5_FEpgQC34i7Q""","""Indian""",4,222,1,0.998088
"""zPu7J1Kbq0sBHBcfTOgJ2Q""","""Italian""",4,146,1,0.997127
"""twHJyFgUSd7wzioKQjE7Jw""","""Italian""",4,708,1,0.995702
"""FizBsTIAJwNrImIG1mPDcg""","""Korean""",4,1198,1,0.995919
"""icZcEK39HXuL2q08i4EkkQ""","""Japanese""",4,128,1,0.996119
"""vsQjfOXS10MQ8_CZ3amhVQ""","""Mexican""",4,226,1,0.996689
"""AIMUnEERR6BbX2eBGHnocg""","""American""",4,100,1,0.996736
"""G-b9kvnRh0pLi4fsdcmwjg""","""Italian""",4,58,1,0.997127
"""oe8GEFE4QLFAKt87y7zcgA""","""Chinese""",4,477,1,0.99234
"""sMUYF6hEsuptyXiwNLaK-Q""","""American""",4,157,1,0.996736
"""zcgPjeIpjYDDVbTar9mfAQ""","""Japanese""",4,92,1,0.996119
"""Bi5UAv1JFeBbbU5p3RljlA""","""Thai""",4,47,1,0.996093
"""_riKxC9lqWhUyEyU8K1ESA""","""Korean""",4,65,1,0.996858
"""OHgGIQm3TLyBCi2oxgRYWg""","""Italian""",4,62,1,0.997127
"""aFhnb8k6H-wD070vvxt4Fw""","""Indian""",4,122,1,0.997628
"""Lbs8QBRN1U7IYBo5Mcv-RQ""","""Japanese""",4,1377,1,0.995607
"""PRd1P_8glLwB5cNO-hFEcw""","""Chinese""",4,10,1,0.995152
"""92m23CB9r9XrPFK7_7-SmQ""","""American""",4.5,71,1,0.996736
"""uRFXDG0vmjKQ39DlGVn0dg""","""Italian""",4,48,1,0.997127
"""T-RXDLq_VEv7s1_SooYIYQ""","""Italian""",4.5,32,1,0.997127
"""eRtceh_W_yniAfCqJni5Bg""","""Japanese""",4,1300,1,0.995607
"""skN-mgnOezFQr9YNh5G5TQ""","""Mexican""",4,61,1,0.995894
"""qcMpRNrnS6gggYv28dgm_A""","""American""",4,113,1,0.996736
"""wjIyCBEpCG_HRp8veiI0YQ""","""Japanese""",4,676,1,0.993456
"""XUataECnaOfdo4a87NqEFg""","""Indian""",4,433,1,0.997276
"""9rA-5zXQFxkuhCdui3NX1A""","""Korean""",4,5,1,0.996858
"""pht3NrQeuKlZpvnZ6Lbsug""","""Indian""",4.5,24,1,0.997628
"""eWMuXtaBzf0H5u0Vf_zpjw""","""Italian""",4,236,1,0.996785
"""xWUL-j6TQyKQHIfOtetu-Q""","""Korean""",4,989,1,0.9959
"""Kh0-HmlgmVUkRxR55_Vn1g""","""Italian""",4,667,1,0.995151
"""CZOZ_iVcW7EH4U_lyPj4lg""","""Italian""",4,253,1,0.997083
"""iUOijKvgnv_4Iu758CqlOg""","""Mexican""",4,433,1,0.995287
"""R7mKCkD9ZZfeec92GW7esQ""","""Thai""",4,167,1,0.996093
"""7zxV9U7_SJ1npeLCkHUzjg""","""American""",4,94,1,0.996736
"""croh2zWlbPyCQTNS11klcg""","""Chinese""",4,50,1,0.995152
"""3kq1_dUIPrA6BFTuX-M6mw""","""Chinese""",4.5,12,1,0.995152
"""Z-KV06jQbPovawp9dJD3vA""","""Japanese""",4.5,28,1,0.996119
"""XHhRAKq6DArQXYhkgvwaow""","""Italian""",4,431,1,0.996701
"""qtRPV9YANKcXU3OzcUUokw""","""Thai""",4,140,1,0.996093
"""7KO4zcBtc2-2M5kJLfl0kw""","""Mexican""",4,339,1,0.995637
"""ZTsN8TdMXl8SW_AKd_ablw""","""Italian""",4,445,1,0.995570
"""x6_1vzeCH9YvbvIBmSr2iA""","""Italian""",4,186,1,0.997127
"""479rycCXZojMT9S0cl8Oxg""","""Japanese""",4,107,1,0.996119
"""YoLxK5EG8UgnueKAe7hj0g""","""Italian""",4,247,1,0.997083
"""uPe0efNw-uwPybeqccZ1zQ""","""Italian""",4,382,1,0.995906
"""t-Pm38_XhMnGfOYgkhaNRA""","""Italian""",4,122,1,0.997127
"""DhBhEWMVLDxYF14a1znUvA""","""American""",4,211,1,0.99737
"""w7iv-eE7jCNKV9EBmRdkVw""","""American""",4.5,193,1,0.996736
"""qGpDDZKwlkuJNL-OurWivw""","""Mexican""",4,45,1,0.995894
"""WE_dce2JKcv-VoFNaqiJ4w""","""Italian""",4,368,1,0.996086
"""oSFL1AVZYouS4YrDjoLyLA""","""Mexican""",4,534,1,0.993633
"""_nywvJGzmWJEH2FceAvRbQ""","""Korean""",4,119,1,0.996858
"""IixurYOSr0oQsv7Am-H4eQ""","""American""",4,384,1,0.995349
"""H5L18XZRHh_13HaeeHH_sQ""","""Italian""",4.5,96,1,0.997127
"""vVVmHacu2YAxKfpIjhfd1g""","""Italian""",4.5,163,1,0.997127
"""tT6teP3ZfCAfvdPdDoqG4A""","""Japanese""",4,612,1,0.994761
"""f7jZvRH-h76F4emzvKytaQ""","""Thai""",4,572,1,0.993632
"""S4Euw4DYSqeU4KcteFXqHg""","""American""",4,392,1,0.995471
"""UB5emSFilql0J10Jx4AHXA""","""Japanese""",4,782,1,0.990990
"""xeIhR9gx0OsTdoQ0mmEUsA""","""Indian""",4,147,1,0.997628
"""hLwzr3ku6D2zsW9OUmp6cA""","""Mexican""",4,36,1,0.995894
"""GoHiAkblJb7mqFEiD8T62g""","""American""",4,241,1,0.996686
"""ZfuZ2byArGq-5j8zX8Afeg""","""Japanese""",4,703,1,0.994198
"""i6RhqnCJ_oUfTu5LikGXUg""","""Chinese""",4.5,13,1,0.995152
"""zi4fUgOwwGB5PYR2xq0OCQ""","""Indian""",4.5,199,1,0.997628
"""UwZtUMsxS-mwWpeZnrO49g""","""Mexican""",4,95,1,0.995894
"""qH8PVeddtVs9cKN2pwgdkQ""","""Chinese""",4,78,1,0.995152
"""gLkrR9ZDPKfUGv-fYsEr3g""","""Thai""",4,205,1,0.996093
"""9ijkw9x8oSSSnsUo5uR4Xw""","""Mexican""",4,134,1,0.995894
"""nI1UYDCYUTt23TpGxqnLKg""","""Chinese""",4,3386,1,0.993901
"""2EX6_AH5gUj0fBY2YAnNrw""","""Chinese""",4,5,1,0.995152
"""XfHgiIsoo1Pr_v04bx9ptg""","""Japanese""",4.5,73,1,0.996119
"""WdaLydR9O57rWbTnQQQ1OQ""","""Indian""",4.5,24,1,0.997628
"""eoz2NahxyivVRs8Ll9Ljjg""","""American""",4,184,1,0.996736
"""7y7E2wavr-HBwEmq2snMLw""","""American""",4,678,1,0.994493
"""kDJbzzmCEjFbyDQ-lSygvw""","""American""",4,357,1,0.99565
"""Tp3MF3DNXuW41A10PQ2nFw""","""Italian""",4,317,1,0.996186
"""ONpovEzuqFtHMHN-AtPd8g""","""Mexican""",4,113,1,0.995894
"""qQyknbv7ndx0HslLZd7xyg""","""American""",4,186,1,0.996736
"""2VQDEQuK3xLFNktPBIpmuQ""","""Chinese""",4,23,1,0.995152
"""35TekDVXNNnWWz4tDvg-_w""","""Italian""",4,157,1,0.997127
"""CzcZsX0Mvm5G8LOlKRr0WA""","""Indian""",4,138,1,0.997628
"""wO9FMvtYqsJoYrnHDASE0A""","""Mexican""",4,162,1,0.995894
"""7S8g0G_Ndc3DS-kqsozq8Q""","""Italian""",4,134,1,0.997127
"""yi6jIxzHo-nbAOG4KWuqcw""","""Italian""",4,1219,1,0.996268
"""OLSSJIp8pu5UlugTF7tuHA""","""Japanese""",4,1156,1,0.994961
"""iXmDaPsgylG1kHPLli15MQ""","""Korean""",4,575,1,0.996544
"""cBmZRsZmUfBg6eMPPM6ypA""","""Italian""",4,163,1,0.997127
"""GZvelhGenbfJxc4_SG_RJw""","""Italian""",4,351,1,0.996230
"""IEb99GmOvg585gmwmm4iNA""","""Italian""",4,208,1,0.997127
"""L3reOLLPez7lnOhyfCpvkg""","""Japanese""",4.5,82,1,0.996119
"""iBPQRnM_TMQX6tYdjCbCXA""","""Italian""",4,320,1,0.996545
"""0axnkZlDiQcJVc06DDXxGQ""","""Italian""",4,252,1,0.997083
"""fIt-pfNt3YQz7nHgqJHUqg""","""Korean""",4,15,1,0.996858
"""CGah1h1clhuptjHaecu6xw""","""Italian""",4,90,1,0.997127
"""ntQ7O1YPMIOrQkynhXRBVg""","""Italian""",4,103,1,0.997127
"""6wJOojpF2c4lLeBNbTBB0A""","""Chinese""",4,142,1,0.995152
"""n1xpGOPa7XRq4or7QLjzHw""","""Japanese""",4.5,105,1,0.996119
"""rtD77CWSUh5FVp9kXn_0UQ""","""American""",4.5,43,1,0.996736
"""NKDLr_aBy5WRX8-JR_SGyQ""","""Mexican""",4.5,145,1,0.995894
"""h6av58AtWYPrMf5V72Kdug""","""Mexican""",4.5,11,1,0.995894
"""7AkS0QtUcnyGvObJpLlDtQ""","""American""",4.5,37,1,0.996736
"""Xu8H24NxJJxEE-9wGp_AMA""","""American""",4,206,1,0.996736
"""7yi9uA-LmrGpG6OOuK2byg""","""Chinese""",4,19,1,0.995152
"""ZOpnIsm7ihoO1gq2YmGdzw""","""Japanese""",4,243,1,0.996061
"""VzstANC68PM1BbyOcDXEtw""","""Japanese""",4,169,1,0.996119
"""51aARsa3-6P-ur6mAcBDYw""","""Chinese""",4.5,3,1,0.995152
"""CfhEaGySVsORQbem4_y1Wg""","""Japanese""",4,12,1,0.996119
"""d6r6Bx-FgNuPrY6-EpeoVQ""","""Japanese""",4,328,1,0.995335
"""JEuIdK9hzci9g_TuwfnZ_w""","""American""",4.5,72,1,0.996736
"""ifIfq2EwEohCgoKnG68_LA""","""Italian""",4,127,1,0.997127
"""DGa4PysLx10aRnXqRQ4Cng""","""Mexican""",4.5,62,1,0.995894
"""KfHwEsirvgNwqqSSIZ4Kdg""","""American""",4.5,55,1,0.996736
"""fqr2YzqzG7q1ZsuP2klxww""","""Japanese""",4,175,1,0.996119
"""bJgl6cDIBIMlgrntQbxt1g""","""Japanese""",4,1034,1,0.9946
"""Y3xDbSHXs6apMA4JLGJZ1Q""","""Italian""",4,423,1,0.996855
"""cCesIqo-LQt0cRlZAnrAZQ""","""American""",4,1685,1,0.996215
"""KfFXfxN6qzk_dTcQjsK-OQ""","""Japanese""",4.5,12,1,0.996119
"""vr_edPWXo8qB8pirE9iUlQ""","""American""",4,847,1,0.995733
"""yT9z4u2p259TvziLijowoA""","""Italian""",4,280,1,0.996944
"""wOYqxqz5yhx3CrP2RsCXpw""","""American""",4,530,1,0.995466
"""T0_H1TzV3RcCtADVmlo29A""","""American""",4,106,1,0.996736
"""4SdvTwFkW3Qx0f_3zBN_ZA""","""American""",4.5,109,1,0.996736
"""XjPfgkSP-RDEkq_ox8fE3A""","""Chinese""",4,32,1,0.995152
"""Y3d3m6ut-7oTQ4lFfnPvXA""","""American""",4,241,1,0.996686
"""qUOxvK1j0F293sZk5PdSBg""","""Italian""",4.5,123,1,0.997127
"""RCzBcrOgc2ZWzXmkdmb6QA""","""Chinese""",4,18,1,0.995152
"""dtk1Cstz5MHr-B1AOM_nXA""","""Japanese""",4,972,1,0.994889
"""Vs8kQ4R381y27AH018gLpg""","""Italian""",4,1112,1,0.995985
"""hSkeb_lmfxnoqg7EVo19Vw""","""Mexican""",4,298,1,0.993853
"""7cOibAFiGbSsSWo27SLIgw""","""Italian""",4,266,1,0.997083
"""PTYUAAJbEmvIv4EsyRrcnA""","""Japanese""",4,370,1,0.994717
"""hUYAAlGz2VsOKa0zXQr2dA""","""American""",4,114,1,0.996736
"""jku9Fg8JsUbv_LQzg6PK4g""","""Italian""",4,331,1,0.996545
"""oXnJEg_AScyrR1lO4dnAfw""","""American""",4,184,1,0.996736
"""niivJKBqY5wToDukqZHetQ""","""Indian""",4,488,1,0.996495
"""PkA0eLD1AZ0voGAmUSG9mg""","""Chinese""",4,35,1,0.995152
"""toqDpg0qMq-TOxJ2n7FbPQ""","""Chinese""",4.5,8,1,0.995152
"""BfhICClikxU7AG01nOOeCA""","""American""",4,206,1,0.996736
"""WqxmkjSW_QtRopc0K-U4zA""","""Japanese""",4,31,1,0.996119
"""8td6qiBvZ-En6gSpPjXWzQ""","""Chinese""",4,49,1,0.995152
"""SdszVJsDzwV4c3ayuA6BWQ""","""Japanese""",4,99,1,0.996119
"""qmt4lPkK30THRomHbd5EWg""","""American""",4,157,1,0.996736
"""nQfPwIasXCi8NwNKq65vfw""","""Indian""",4.5,85,1,0.997628
"""hDj_0pbi4mFR5p1H1w6igw""","""Italian""",4.5,73,1,0.997127
"""shHhP5lfZwrAYFL3K04_lg""","""Thai""",4,22,1,0.996093
"""ikx8R8u2lmxhpLGByCjgPw""","""Chinese""",4,10,1,0.995152
"""7NFnAxUjfiYg8QrGsjMJKw""","""American""",4,30,1,0.996736
"""zjglOaCY8xQu3s2eKnLFzw""","""Italian""",4,197,1,0.997127
"""YgVUJg4-aUsSu9dLhfF-3Q""","""American""",4,148,1,0.996736
"""RxlN-Q5U1J3LpK69VV9Xyw""","""Indian""",4,68,1,0.997628
"""1Ed-tb_0dBGrXfsYyehmvg""","""American""",4,2210,1,0.996503
"""jYRhiPw2qCSWxZTcp3DzIg""","""Mexican""",4.5,6,1,0.995894
"""xJm9JJLooQ1Sc7ncM2-JJA""","""Italian""",4,1133,1,0.995985
"""ezu7Ai6ADfHDYCklvuipWA""","""Italian""",4,52,1,0.997127
"""vdrHSnRc1X2pJiLJuiOfGA""","""American""",4,87,1,0.996736
"""V-FCEicobl5Su-R7EVJQNA""","""Italian""",4,1290,1,0.996268
"""HV8xairb2qct7wSHqNwqXw""","""Italian""",4,95,1,0.997127
"""CtVc-dAD0kK62DHJUMgOlw""","""American""",4,245,1,0.996686
"""bnDfFdiCcPzhuNWUJORvLQ""","""Chinese""",4,779,1,0.988758
"""ojbH3wnRu050hRhkmoxRiA""","""Chinese""",4,409,1,0.991744
"""_Pz5L7DGORcaThGB4CWcfg""","""Mexican""",4.5,23,1,0.995894
"""hswirO2tzhjdopGrjEE3xg""","""Indian""",4.5,12,1,0.997628
"""RnQjRZ9MJrBN9SKiIv3i-A""","""Thai""",4,229,1,0.996443
"""or0Op4EDk95L0vhLwSATcQ""","""American""",4.5,38,1,0.996736
"""PAJdNrD4HFBN16OAFeDx4A""","""Mexican""",4,442,1,0.993674
"""jzVv_21473lAMYXIhVbuTA""","""Mexican""",4,308,1,0.994507
"""yFub1BhKEP-W-_ZM3_nJoQ""","""Chinese""",4,243,1,0.995079
"""D1V7ZadUtUPuYYlpDA1BOQ""","""Japanese""",4.5,11,1,0.996119
"""xsomq3qW2hmjFih64wZRlQ""","""Mexican""",4,64,1,0.995894
"""XO6IbZn2oxonPrfcXHK4HA""","""Mexican""",4,156,1,0.995894
"""Dpn3cs2D-AfFAGDOTix8og""","""Italian""",4,197,1,0.997127
"""DFxb7lZrcIHZ0ESK-0Zulg""","""Chinese""",4,9,1,0.995152
"""Va_mnsEvBghHXvc7uZIWJQ""","""Indian""",4,477,1,0.996245
"""sxv1oJxG8uu6u4tjKHiJMA""","""Chinese""",4,26,1,0.995152
"""oowNI_aUmGEFa_VW8BFgRg""","""Chinese""",4,151,1,0.995152
"""mJVO64T1WWzJYvNlbLSQNA""","""Mexican""",4.5,19,1,0.995894
"""cpN0ixPR2l3QFA8Uf1BhCQ""","""Italian""",4,88,1,0.997127
"""OiSjFh06dsNonI0cPXMSOw""","""American""",4,424,1,0.996427
"""q0HBfS9eJ9AeuaWQ3Ronqw""","""Italian""",4,105,1,0.997127
"""xFp3xSQ43J-i7nmJfNBsZA""","""Japanese""",4,365,1,0.994717
"""8IRT0TGqsc9Ng27f_TFhnQ""","""American""",4,244,1,0.996686
"""r23ZiJmpBWBIvQlT069atw""","""Mexican""",4.5,9,1,0.995894
"""qY1o1MhoRyN84RRhUJtvpQ""","""Korean""",4,811,1,0.996118
"""MeyBDyi-wxPm9ytY9Npalw""","""Indian""",4,1,1,0.997628
"""gXnC_aZR09BvqEQKGKFjBg""","""Korean""",4,1558,1,0.997577
"""j4QECkHqVZzTfJVdAmy7lw""","""Mexican""",4,129,1,0.995894
"""uK1U9Ny7p2DsNR_B8w2SkQ""","""Japanese""",4.5,16,1,0.996119
"""n_NIY1KTi-R5DPkduEUKIw""","""Italian""",4,448,1,0.995570
"""32VbG_XgkZIuye0PV-BxaA""","""Italian""",4,394,1,0.996013
"""XfHgiIsoo1Pr_v04bx9ptg""","""Chinese""",4.5,73,1,0.995152
"""oD0mN9vXuc1gFRyw1CG-Pw""","""Chinese""",4,19,1,0.995152
"""vGS5X12NYXCl8NpynlxRuw""","""American""",4,269,1,0.996686
"""5ZEFbq_AQV5VQFG2JKYzlA""","""American""",4,687,1,0.994493
"""1xMyXjj0TYwsZQrrzdIAdw""","""Thai""",4,362,1,0.994680
"""PBowYD8-vzqbv4yx0TilVg""","""Japanese""",4.5,143,1,0.996119
"""0vlKdw90vkZzn-i9tk57mA""","""Mexican""",4,44,1,0.995894
"""AHVlPpOkiEl9maijGhar-Q""","""Italian""",4,808,1,0.996450
"""tRIHhPKryUZ56SfIz6mLiA""","""Italian""",4,641,1,0.995991
"""U02ibutbgrC3uQzEq4w2ww""","""Mexican""",4,69,1,0.995894
"""ip733nbgjaMMazfQ-Ibhgg""","""Italian""",4,464,1,0.996477
"""BNHvVLzl4SQ8Da9mjIPH1A""","""Thai""",4,334,1,0.994912
"""o2SAcKbfOMkA71xUfyee6Q""","""Italian""",4,139,1,0.997127
"""ojABtG3n4R7z9HxPOvfexQ""","""Mexican""",4.5,17,1,0.995894
"""itblJyiTY2h2ACidLk66oA""","""Japanese""",4,491,1,0.99427
"""FKzpfWUpyupl4q74Jt8fTA""","""Italian""",4,1142,1,0.996268
