id,cuisine,score
"""RmQOUUkwHDhuuh9Y6XzLsQ""","""Thai""",0.996093
"""65RUNbor7l0IJcRrd4itTQ""","""Italian""",0.997683
"""KJNXC2NtxRPeu_nkk1PC4A""","""Indian""",0.997628
"""psqD5se4A0sv9Zn3PyUlcg""","""Japanese""",0.996119
"""VR7vl4qSerSyEMpHc0Bp9w""","""Japanese""",0.996871
"""I4FWrwXDC91lsfQLXYSeXA""","""Thai""",0.996093
"""C83_0TlJdnKSKwkaH62DKA""","""Japanese""",0.996119
"""50eKjWOB-H9iuo1ocACOaQ""","""Indian""",0.997628
"""wWmVAc4NnB3q0onYRM-RkA""","""Japanese""",0.994488
"""m3C3d47Bh4NJHGXvT6Rqbg""","""Mexican""",0.995894
"""UH_aksIxzGPPyhWZJbTP7A""","""Mexican""",0.995065
"""WbkM29ZUAJtsatHEPBZtAQ""","""Italian""",0.997127
"""iueVEi_vQxdAzdXs-8Fvrg""","""Japanese""",0.996119
"""nhez4xxvwwYIQEN2Vrj9mQ""","""Japanese""",0.996119
"""tt91_FxQHt2H_cmVbWFU_A""","""Mexican""",0.995894
"""KS0aRZlR9j4IwlsFo1_VkQ""","""Korean""",0.996484
"""Tmc90kL5jelJ2c9CiGzSFA""","""Thai""",0.996093
"""PpRcR8PPK3bdLCzAevOosw""","""Japanese""",0.996119
"""kLyS_dfIwCPdkVODMlkkeg""","""American""",0.996736
"""7pvTicRAhXB1Ld74MWjkXQ""","""Italian""",0.997252
"""Uoic12Je-GLfRp3D3Klp5g""","""Japanese""",0.996119
"""9bAyxRD6RsGEUQw424ovQA""","""Japanese""",0.994488
"""XVqXXolr-RS_ZarEAJjQ7A""","""American""",0.996736
"""SBJHGtqJyfaU47NPjGAU6A""","""Chinese""",0.995152
"""pKWWUT8mpvhMdOr4X383KA""","""American""",0.996736
"""186fNhLP6ymshr5-CA0Lfg""","""Korean""",0.996858
"""iXV4FMZPru7BB_nwN_8mVw""","""Italian""",0.99531
"""-x81DhQ4eHrknZUcFg5g7w""","""Japanese""",0.995243
"""8xDbEfYXuPwi-94LLcb22A""","""Chinese""",0.995152
"""Yubu48l7he-qrNDSeAngbQ""","""Italian""",0.997127
"""BurPcTWDBckKCs9jUXHk-Q""","""Korean""",0.996858
"""ZVtui4cnUs7iXRJMDD1GwA""","""Mexican""",0.995894
"""daqoTgWT411Rhl5h92BcqA""","""Japanese""",0.996119
"""z5z6_y69b_ufy73GZUt7Tg""","""Indian""",0.997628
"""nm7uUS4Qa6xB-VMm1bnbEA""","""Mexican""",0.995894
"""iK2jJQA72XRjf4nUD3cAnA""","""Mexican""",0.994137
"""lOSLnTElmUVC_vCP0q23TA""","""Italian""",0.997683
"""0U8gOnAAVEDzVtXy8x2mbg""","""American""",0.995111
"""8o3j29PwIO1lzBLEbhvJlA""","""American""",0.996736
"""lSQAmoQtmciUld36ogOoOw""","""Korean""",0.995892
"""sfsjk1h50ooC2ioY7m48gw""","""Chinese""",0.995152
"""yZJbealagfujEkgesAl2hA""","""American""",0.996304
"""_URXTaYBbd2XX5qJbDkKAg""","""Mexican""",0.995894
"""wfGFM8zvdw9Zs-jxsTdjww""","""Korean""",0.996393
"""kMljfja7weqfl_lzspjzHA""","""American""",0.995446
"""zHqDuMznom7CLp2lqV8q0g""","""American""",0.996686
"""AFisWoWm0pfxEi1dMYitKw""","""Japanese""",0.996119
"""iPgQbVC8EQWSpCR9DepCiA""","""Mexican""",0.995894
"""k5bGHJbAXDw9g_uP42QqDw""","""American""",0.996736
"""6qK0MyhsXYLgMSPWZdleGA""","""Japanese""",0.996119
"""yGQT6OZ-nNIhTKj32wRlmA""","""Mexican""",0.995894
"""44SY464xDHbvOcjDzRbKkQ""","""Japanese""",0.995117
"""gz8Pq_xgajTRf_5___82Cg""","""Thai""",0.996093
"""tuP7STBjszTvKcQLeFMnkw""","""Mexican""",0.995832
"""ckb_w10XmSsW3riotGqXQA""","""American""",0.996736
"""V2A9Leycc5_FEpgQC34i7Q""","""Indian""",0.998088
"""zPu7J1Kbq0sBHBcfTOgJ2Q""","""Italian""",0.997127
"""twHJyFgUSd7wzioKQjE7Jw""","""Italian""",0.995702
"""FizBsTIAJwNrImIG1mPDcg""","""Korean""",0.995919
"""icZcEK39HXuL2q08i4EkkQ""","""Japanese""",0.996119
"""vsQjfOXS10MQ8_CZ3amhVQ""","""Mexican""",0.996689
"""AIMUnEERR6BbX2eBGHnocg""","""American""",0.996736
"""G-b9kvnRh0pLi4fsdcmwjg""","""Italian""",0.997127
"""oe8GEFE4QLFAKt87y7zcgA""","""Chinese""",0.99234
"""sMUYF6hEsuptyXiwNLaK-Q""","""American""",0.996736
"""zcgPjeIpjYDDVbTar9mfAQ""","""Japanese""",0.996119
"""Bi5UAv1JFeBbbU5p3RljlA""","""Thai""",0.996093
"""_riKxC9lqWhUyEyU8K1ESA""","""Korean""",0.996858
"""OHgGIQm3TLyBCi2oxgRYWg""","""Italian""",0.997127
"""aFhnb8k6H-wD070vvxt4Fw""","""Indian""",0.997628
"""Lbs8QBRN1U7IYBo5Mcv-RQ""","""Japanese""",0.995607
"""PRd1P_8glLwB5cNO-hFEcw""","""Chinese""",0.995152
"""92m23CB9r9XrPFK7_7-SmQ""","""American""",0.996736
"""uRFXDG0vmjKQ39DlGVn0dg""","""Italian""",0.997127
"""T-RXDLq_VEv7s1_SooYIYQ""","""Italian""",0.997127
"""eRtceh_W_yniAfCqJni5Bg""","""Japanese""",0.995607
"""skN-mgnOezFQr9YNh5G5TQ""","""Mexican""",0.995894
"""qcMpRNrnS6gggYv28dgm_A""","""American""",0.996736
"""wjIyCBEpCG_HRp8veiI0YQ""","""Japanese""",0.993456
"""XUataECnaOfdo4a87NqEFg""","""Indian""",0.997276
"""9rA-5zXQFxkuhCdui3NX1A""","""Korean""",0.996858
"""pht3NrQeuKlZpvnZ6Lbsug""","""Indian""",0.997628
"""eWMuXtaBzf0H5u0Vf_zpjw""","""Italian""",0.996785
"""xWUL-j6TQyKQHIfOtetu-Q""","""Korean""",0.9959
"""Kh0-HmlgmVUkRxR55_Vn1g""","""Italian""",0.995151
"""CZOZ_iVcW7EH4U_lyPj4lg""","""Italian""",0.997083
"""iUOijKvgnv_4Iu758CqlOg""","""Mexican""",0.995287
"""R7mKCkD9ZZfeec92GW7esQ""","""Thai""",0.996093
"""7zxV9U7_SJ1npeLCkHUzjg""","""American""",0.996736
"""croh2zWlbPyCQTNS11klcg""","""Chinese""",0.995152
"""3kq1_dUIPrA6BFTuX-M6mw""","""Chinese""",0.995152
"""Z-KV06jQbPovawp9dJD3vA""","""Japanese""",0.996119
"""XHhRAKq6DArQXYhkgvwaow""","""Italian""",0.996701
"""qtRPV9YANKcXU3OzcUUokw""","""Thai""",0.996093
"""7KO4zcBtc2-2M5kJLfl0kw""","""Mexican""",0.995637
"""ZTsN8TdMXl8SW_AKd_ablw""","""Italian""",0.99557
"""x6_1vzeCH9YvbvIBmSr2iA""","""Italian""",0.997127
"""479rycCXZojMT9S0cl8Oxg""","""Japanese""",0.996119
"""YoLxK5EG8UgnueKAe7hj0g""","""Italian""",0.997083
"""uPe0efNw-uwPybeqccZ1zQ""","""Italian""",0.995906
"""t-Pm38_XhMnGfOYgkhaNRA""","""Italian""",0.997127
"""DhBhEWMVLDxYF14a1znUvA""","""American""",0.99737
"""w7iv-eE7jCNKV9EBmRdkVw""","""American""",0.996736
"""qGpDDZKwlkuJNL-OurWivw""","""Mexican""",0.995894
"""WE_dce2JKcv-VoFNaqiJ4w""","""Italian""",0.996086
"""oSFL1AVZYouS4YrDjoLyLA""","""Mexican""",0.993633
"""_nywvJGzmWJEH2FceAvRbQ""","""Korean""",0.996858
"""IixurYOSr0oQsv7Am-H4eQ""","""American""",0.995349
"""H5L18XZRHh_13HaeeHH_sQ""","""Italian""",0.997127
"""vVVmHacu2YAxKfpIjhfd1g""","""Italian""",0.997127
"""tT6teP3ZfCAfvdPdDoqG4A""","""Japanese""",0.994761
"""f7jZvRH-h76F4emzvKytaQ""","""Thai""",0.993632
"""S4Euw4DYSqeU4KcteFXqHg""","""American""",0.995471
"""UB5emSFilql0J10Jx4AHXA""","""Japanese""",0.99099
"""xeIhR9gx0OsTdoQ0mmEUsA""","""Indian""",0.997628
"""hLwzr3ku6D2zsW9OUmp6cA""","""Mexican""",0.995894
"""GoHiAkblJb7mqFEiD8T62g""","""American""",0.996686
"""ZfuZ2byArGq-5j8zX8Afeg""","""Japanese""",0.994198
"""i6RhqnCJ_oUfTu5LikGXUg""","""Chinese""",0.995152
"""zi4fUgOwwGB5PYR2xq0OCQ""","""Indian""",0.997628
"""UwZtUMsxS-mwWpeZnrO49g""","""Mexican""",0.995894
"""qH8PVeddtVs9cKN2pwgdkQ""","""Chinese""",0.995152
"""gLkrR9ZDPKfUGv-fYsEr3g""","""Thai""",0.996093
"""9ijkw9x8oSSSnsUo5uR4Xw""","""Mexican""",0.995894
"""nI1UYDCYUTt23TpGxqnLKg""","""Chinese""",0.993901
"""2EX6_AH5gUj0fBY2YAnNrw""","""Chinese""",0.995152
"""XfHgiIsoo1Pr_v04bx9ptg""","""Japanese""",0.996119
"""WdaLydR9O57rWbTnQQQ1OQ""","""Indian""",0.997628
"""eoz2NahxyivVRs8Ll9Ljjg""","""American""",0.996736
"""7y7E2wavr-HBwEmq2snMLw""","""American""",0.994493
"""kDJbzzmCEjFbyDQ-lSygvw""","""American""",0.99565
"""Tp3MF3DNXuW41A10PQ2nFw""","""Italian""",0.996186
"""ONpovEzuqFtHMHN-AtPd8g""","""Mexican""",0.995894
"""qQyknbv7ndx0HslLZd7xyg""","""American""",0.996736
"""2VQDEQuK3xLFNktPBIpmuQ""","""Chinese""",0.995152
"""35TekDVXNNnWWz4tDvg-_w""","""Italian""",0.997127
"""CzcZsX0Mvm5G8LOlKRr0WA""","""Indian""",0.997628
"""wO9FMvtYqsJoYrnHDASE0A""","""Mexican""",0.995894
"""7S8g0G_Ndc3DS-kqsozq8Q""","""Italian""",0.997127
"""yi6jIxzHo-nbAOG4KWuqcw""","""Italian""",0.996268
"""OLSSJIp8pu5UlugTF7tuHA""","""Japanese""",0.994961
"""iXmDaPsgylG1kHPLli15MQ""","""Korean""",0.996544
"""cBmZRsZmUfBg6eMPPM6ypA""","""Italian""",0.997127
"""GZvelhGenbfJxc4_SG_RJw""","""Italian""",0.99623
"""IEb99GmOvg585gmwmm4iNA""","""Italian""",0.997127
"""L3reOLLPez7lnOhyfCpvkg""","""Japanese""",0.996119
"""iBPQRnM_TMQX6tYdjCbCXA""","""Italian""",0.996545
"""0axnkZlDiQcJVc06DDXxGQ""","""Italian""",0.997083
"""fIt-pfNt3YQz7nHgqJHUqg""","""Korean""",0.996858
"""CGah1h1clhuptjHaecu6xw""","""Italian""",0.997127
"""ntQ7O1YPMIOrQkynhXRBVg""","""Italian""",0.997127
"""6wJOojpF2c4lLeBNbTBB0A""","""Chinese""",0.995152
"""n1xpGOPa7XRq4or7QLjzHw""","""Japanese""",0.996119
"""rtD77CWSUh5FVp9kXn_0UQ""","""American""",0.996736
"""NKDLr_aBy5WRX8-JR_SGyQ""","""Mexican""",0.995894
"""h6av58AtWYPrMf5V72Kdug""","""Mexican""",0.995894
"""7AkS0QtUcnyGvObJpLlDtQ""","""American""",0.996736
"""Xu8H24NxJJxEE-9wGp_AMA""","""American""",0.996736
"""7yi9uA-LmrGpG6OOuK2byg""","""Chinese""",0.995152
"""ZOpnIsm7ihoO1gq2YmGdzw""","""Japanese""",0.996061
"""VzstANC68PM1BbyOcDXEtw""","""Japanese""",0.996119
"""51aARsa3-6P-ur6mAcBDYw""","""Chinese""",0.995152
"""CfhEaGySVsORQbem4_y1Wg""","""Japanese""",0.996119
"""d6r6Bx-FgNuPrY6-EpeoVQ""","""Japanese""",0.995335
"""JEuIdK9hzci9g_TuwfnZ_w""","""American""",0.996736
"""ifIfq2EwEohCgoKnG68_LA""","""Italian""",0.997127
"""DGa4PysLx10aRnXqRQ4Cng""","""Mexican""",0.995894
"""KfHwEsirvgNwqqSSIZ4Kdg""","""American""",0.996736
"""fqr2YzqzG7q1ZsuP2klxww""","""Japanese""",0.996119
"""bJgl6cDIBIMlgrntQbxt1g""","""Japanese""",0.9946
"""Y3xDbSHXs6apMA4JLGJZ1Q""","""Italian""",0.996855
"""cCesIqo-LQt0cRlZAnrAZQ""","""American""",0.996215
"""KfFXfxN6qzk_dTcQjsK-OQ""","""Japanese""",0.996119
"""vr_edPWXo8qB8pirE9iUlQ""","""American""",0.995733
"""yT9z4u2p259TvziLijowoA""","""Italian""",0.996944
"""wOYqxqz5yhx3CrP2RsCXpw""","""American""",0.995466
"""T0_H1TzV3RcCtADVmlo29A""","""American""",0.996736
"""4SdvTwFkW3Qx0f_3zBN_ZA""","""American""",0.996736
"""XjPfgkSP-RDEkq_ox8fE3A""","""Chinese""",0.995152
"""Y3d3m6ut-7oTQ4lFfnPvXA""","""American""",0.996686
"""qUOxvK1j0F293sZk5PdSBg""","""Italian""",0.997127
"""RCzBcrOgc2ZWzXmkdmb6QA""","""Chinese""",0.995152
"""dtk1Cstz5MHr-B1AOM_nXA""","""Japanese""",0.994889
"""Vs8kQ4R381y27AH018gLpg""","""Italian""",0.995985
"""hSkeb_lmfxnoqg7EVo19Vw""","""Mexican""",0.993853
"""7cOibAFiGbSsSWo27SLIgw""","""Italian""",0.997083
"""PTYUAAJbEmvIv4EsyRrcnA""","""Japanese""",0.994717
"""hUYAAlGz2VsOKa0zXQr2dA""","""American""",0.996736
"""jku9Fg8JsUbv_LQzg6PK4g""","""Italian""",0.996545
"""oXnJEg_AScyrR1lO4dnAfw""","""American""",0.996736
"""niivJKBqY5wToDukqZHetQ""","""Indian""",0.996495
"""PkA0eLD1AZ0voGAmUSG9mg""","""Chinese""",0.995152
"""toqDpg0qMq-TOxJ2n7FbPQ""","""Chinese""",0.995152
"""BfhICClikxU7AG01nOOeCA""","""American""",0.996736
"""WqxmkjSW_QtRopc0K-U4zA""","""Japanese""",0.996119
"""8td6qiBvZ-En6gSpPjXWzQ""","""Chinese""",0.995152
"""SdszVJsDzwV4c3ayuA6BWQ""","""Japanese""",0.996119
"""qmt4lPkK30THRomHbd5EWg""","""American""",0.996736
"""nQfPwIasXCi8NwNKq65vfw""","""Indian""",0.997628
"""hDj_0pbi4mFR5p1H1w6igw""","""Italian""",0.997127
"""shHhP5lfZwrAYFL3K04_lg""","""Thai""",0.996093
"""ikx8R8u2lmxhpLGByCjgPw""","""Chinese""",0.995152
"""7NFnAxUjfiYg8QrGsjMJKw""","""American""",0.996736
"""zjglOaCY8xQu3s2eKnLFzw""","""Italian""",0.997127
"""YgVUJg4-aUsSu9dLhfF-3Q""","""American""",0.996736
"""RxlN-Q5U1J3LpK69VV9Xyw""","""Indian""",0.997628
"""1Ed-tb_0dBGrXfsYyehmvg""","""American""",0.996503
"""jYRhiPw2qCSWxZTcp3DzIg""","""Mexican""",0.995894
"""xJm9JJLooQ1Sc7ncM2-JJA""","""Italian""",0.995985
"""ezu7Ai6ADfHDYCklvuipWA""","""Italian""",0.997127
"""vdrHSnRc1X2pJiLJuiOfGA""","""American""",0.996736
"""V-FCEicobl5Su-R7EVJQNA""","""Italian""",0.996268
"""HV8xairb2qct7wSHqNwqXw""","""Italian""",0.997127
"""CtVc-dAD0kK62DHJUMgOlw""","""American""",0.996686
"""bnDfFdiCcPzhuNWUJORvLQ""","""Chinese""",0.988758
"""ojbH3wnRu050hRhkmoxRiA""","""Chinese""",0.991744
"""_Pz5L7DGORcaThGB4CWcfg""","""Mexican""",0.995894
"""hswirO2tzhjdopGrjEE3xg""","""Indian""",0.997628
"""RnQjRZ9MJrBN9SKiIv3i-A""","""Thai""",0.996443
"""or0Op4EDk95L0vhLwSATcQ""","""American""",0.996736
"""PAJdNrD4HFBN16OAFeDx4A""","""Mexican""",0.993674
"""jzVv_21473lAMYXIhVbuTA""","""Mexican""",0.994507
"""yFub1BhKEP-W-_ZM3_nJoQ""","""Chinese""",0.995079
"""D1V7ZadUtUPuYYlpDA1BOQ""","""Japanese""",0.996119
"""xsomq3qW2hmjFih64wZRlQ""","""Mexican""",0.995894
"""XO6IbZn2oxonPrfcXHK4HA""","""Mexican""",0.995894
"""Dpn3cs2D-AfFAGDOTix8og""","""Italian""",0.997127
"""DFxb7lZrcIHZ0ESK-0Zulg""","""Chinese""",0.995152
"""Va_mnsEvBghHXvc7uZIWJQ""","""Indian""",0.996245
"""sxv1oJxG8uu6u4tjKHiJMA""","""Chinese""",0.995152
"""oowNI_aUmGEFa_VW8BFgRg""","""Chinese""",0.995152
"""mJVO64T1WWzJYvNlbLSQNA""","""Mexican""",0.995894
"""cpN0ixPR2l3QFA8Uf1BhCQ""","""Italian""",0.997127
"""OiSjFh06dsNonI0cPXMSOw""","""American""",0.996427
"""q0HBfS9eJ9AeuaWQ3Ronqw""","""Italian""",0.997127
"""xFp3xSQ43J-i7nmJfNBsZA""","""Japanese""",0.994717
"""8IRT0TGqsc9Ng27f_TFhnQ""","""American""",0.996686
"""r23ZiJmpBWBIvQlT069atw""","""Mexican""",0.995894
"""qY1o1MhoRyN84RRhUJtvpQ""","""Korean""",0.996118
"""MeyBDyi-wxPm9ytY9Npalw""","""Indian""",0.997628
"""gXnC_aZR09BvqEQKGKFjBg""","""Korean""",0.997577
"""j4QECkHqVZzTfJVdAmy7lw""","""Mexican""",0.995894
"""uK1U9Ny7p2DsNR_B8w2SkQ""","""Japanese""",0.996119
"""n_NIY1KTi-R5DPkduEUKIw""","""Italian""",0.99557
"""32VbG_XgkZIuye0PV-BxaA""","""Italian""",0.996013
"""XfHgiIsoo1Pr_v04bx9ptg""","""Chinese""",0.995152
"""oD0mN9vXuc1gFRyw1CG-Pw""","""Chinese""",0.995152
"""vGS5X12NYXCl8NpynlxRuw""","""American""",0.996686
"""5ZEFbq_AQV5VQFG2JKYzlA""","""American""",0.994493
"""1xMyXjj0TYwsZQrrzdIAdw""","""Thai""",0.99468
"""PBowYD8-vzqbv4yx0TilVg""","""Japanese""",0.996119
"""0vlKdw90vkZzn-i9tk57mA""","""Mexican""",0.995894
"""AHVlPpOkiEl9maijGhar-Q""","""Italian""",0.99645
"""tRIHhPKryUZ56SfIz6mLiA""","""Italian""",0.995991
"""U02ibutbgrC3uQzEq4w2ww""","""Mexican""",0.995894
"""ip733nbgjaMMazfQ-Ibhgg""","""Italian""",0.996477
"""BNHvVLzl4SQ8Da9mjIPH1A""","""Thai""",0.994912
"""o2SAcKbfOMkA71xUfyee6Q""","""Italian""",0.997127
"""ojABtG3n4R7z9HxPOvfexQ""","""Mexican""",0.995894
"""itblJyiTY2h2ACidLk66oA""","""Japanese""",0.99427
"""FKzpfWUpyupl4q74Jt8fTA""","""Italian""",0.996268
"""y64lCrHGTsrRuDmhoUA0nw""","""American""",0.996736
"""NXjCypQNl7tBrdR3gkFqdg""","""Mexican""",0.995894
"""o5fBZCGs2HCkibIxQ2-2ig""","""Mexican""",0.995894
"""XfOa_KyrV7JSFJMOKckGMg""","""Italian""",0.997083
"""yqU1-chsjix3T4EMY2MyxA""","""Mexican""",0.995894
"""O5Cm2yU32-Epf4HKEFAJEQ""","""Italian""",0.997127
"""NDNdv06TUHhvQV1VYgrr3w""","""Korean""",0.996858
"""B9JGlCZ6XkKPXXhTaYwAlA""","""Chinese""",0.995152
"""_OdmajwtXXQwz-RhFUUxFw""","""American""",0.996736
"""0zcgBHXbaJn0ZxgpcTJ1aQ""","""Korean""",0.996858
"""Z67mgMkN3RfdPEX5mXsyYA""","""Italian""",0.995917
"""goqTQ4tOD-asC_ZJBW9l7w""","""Italian""",0.995917
"""c1kKAH9XMPNeaBhvnIP0FQ""","""American""",0.996529
"""yQ7K4uFnxXxpBVbnOSR8kA""","""Italian""",0.997127
"""8vYGvXF4OyKv2KV0-iIxrA""","""Indian""",0.997628
"""RzKR9QcYP03EQ_8DxTxowg""","""Mexican""",0.994592
"""83BXSwE0166sObnXLUE4bQ""","""Thai""",0.994853
"""CDa0GJZDMPcjvhbx7RbG5Q""","""Thai""",0.99685
"""uVfOB37NyYEGRs5FITM-nQ""","""Mexican""",0.995894
"""5tWpAFpF618KJxBhHJzF7g""","""Chinese""",0.995152
"""9x7kLfuIYwvBDuFBUwd0yw""","""Thai""",0.996093
"""Xd_l7jtUAZZAAvK8-mI2Jw""","""American""",0.994936
"""QmelPAXgkVLZfUb27diAEw""","""Japanese""",0.996119
"""EgBPFtixZK9VhRtFsobDxg""","""Chinese""",0.995152
"""5K0b-fEk96xUJCV_5ytNog""","""American""",0.996686
"""c7z96m0UdMkJRhlz0Ht5XQ""","""Thai""",0.996093
"""n-JSnKZcF1Bs-RPcIlb0qw""","""American""",0.99672
"""NqYET0OyJKGfm9dJG8iDcg""","""Italian""",0.997127
"""hbhuxhgYtuWtLlwBKt0hrQ""","""Italian""",0.996944
"""bwvd5ZwBTXdpCwJktU-P8g""","""Italian""",0.997127
"""6ZdvsoqcyKCeTG8ytYtYCQ""","""American""",0.996736
"""dQ_sWeM_1QqdNPsXuq8_Qw""","""American""",0.996736
"""_4UvguU5z2hMsHXlYedFXw""","""Chinese""",0.995152
"""D-smGg8zFQzk40EdessZ5w""","""Italian""",0.996086
"""1Fe4lCiMPNVhoEyjg92frA""","""Thai""",0.99685
"""_FhKGcCbiYgtkXcCiwTAiA""","""Japanese""",0.994588
"""fePu8xy0ir_ikZcS_vVSBA""","""Thai""",0.994754
"""vIDX92ttk7H-266e1Qo7RA""","""Mexican""",0.995894
"""t_UObgQX6M_ZRn3tk2cXYQ""","""Korean""",0.996858
"""tJxAlyeT5PRbUIyJ2wsv-A""","""Italian""",0.996944
"""7N3jL-c6jHNsSg2m1Zb-fA""","""Indian""",0.997628
"""yKQZqmCbk3EkGC5ajHgEGg""","""Indian""",0.996342
"""MrFEQaMci5d7OkMLqEq-tw""","""Korean""",0.996858
"""Zjdtcex73QIz2_MvEvDrFQ""","""Japanese""",0.996119
"""JLpEKUYAtzBRQwsUL3RPIA""","""Italian""",0.997083
"""wUoLj0v2cJ9T4mgebQqoZw""","""Italian""",0.997127
"""2rSmA4IK51QAQj60YGvjnw""","""Chinese""",0.995152
"""zYYx6zMrdWKJj623Y2ZZXw""","""American""",0.996736
"""_Kc_mFOk7zMPDcDhkdJE7A""","""Mexican""",0.99441
"""t7xqAMBQNH4ppsPSOMzFyg""","""American""",0.996529
"""Fb2T7vWtlVeSPR-gA5zQaw""","""Mexican""",0.995894
"""1raNn0l3I4H9PcAJce69Sw""","""American""",0.995527
"""9mawr6QwVHm5q8JRXPFjPA""","""Italian""",0.997127
"""FrYsIO_pXB6csWkvy-nfbQ""","""Mexican""",0.995894
"""wm10mMj_41_-l_gRhRH3TA""","""Indian""",0.997147
"""CpY77cDN1KS5EdiXMmWovw""","""Thai""",0.99685
"""NVCLcLa_7LMEJipAQmNlZw""","""Indian""",0.997628
"""5YBYGnZtTGJABXC4Jahhzg""","""Chinese""",0.995152
